"question1","question2","is_duplicate"
"What does my birth chart say about my future especially about my career and marriage?","What does my birth chart say about my future especially about my career & marriage ?","0"
"Why does poisson's ratio have a range?","Why does poisson's ratio always stay between -1 and 1/2?","0"
"Are there countries where pornography is illegal?","What are the things that are legal in India but illegal in other countries?","0"
"What is a ""high functioning sociopath""?","Why would my high functioning sociopath manager tell me he's ""fond"" of me?","0"
"How does the average Australian taxpayer feel about the millions of dollars going into refugee processing centers in Nauru and Manus island?","Why does the Australian dollar decline continuously? And how will it affect an average Australian?","0"
"Could One Punch Man kill Wolverine or Deadpool?","Who would win in a one on one fight Saitama from One Punch Man or Naruto from Naruto?","0"
"How helpful is 5-meo-dmt for burnout?","How do I save Burnout 3 on PS2?","0"
"How do I upload and monetize other video on YouTube?","What videos can be uploaded on youtube for monetization?","0"
"How long did it take you to become a massage therapist?","How long does it take to become a massage therapist?","0"
"How do you learn to speak a foreign language?","What is the quickest way a person can learn to speak a new language fluently?","1"
"What's a remedy for snoring?","What is the remedy for extreme snoring?","1"
"How do I choose an industry to start my career in marketing?","What industry should I choose to start my career?","0"
"Why don't I get answers for some of my questions on Quora?","Why do my questions get so many views but little answers?","1"
"How many days money will be refund to bank for failed internet banking transaction as per RBI guidelines?","What is the difference between a bank rate and a REPO rate with respect to RBI?","0"
"What will happen to the Asian People who want to go to USA, if Donald Trump is elected as President?","What math PhD programs have researchers that simultaneously do number theory and mathematical logic?","0"
"How can blind people defend themselves against attackers?","Does anyone find it odd/curious that women use makeup so regularly as a rule, whilst men do not?","0"
"What is your review of Haldia Institute of Technology?","Which is better, NIT Sikkim in EEE or HIT Haldia in CSE?","0"
"How the currency demonetisation affect the common man in India?","What day to day difficulties are you or people facing due to the currency exchange decision by Prime Minister Narendra Modi?","0"
"Why do Asian countries have comparatively high FX reserves than others?","Why does China and several other Asian countries have such a high population?","0"
"Why did Vinod Kambli fail as a cricketer even though at one point in time he was a considered a better player than Sachin Tendulkar?","Who is a better batsman Sachin Tendulkar or Vinod Kambli?","0"
"Were you bullied as a child?","Were you bullied as a child? How did you deal with it?","1"
"Why is downvoting anonymous on Quora?","How anonymous is anonymity on Quora?","0"
"How good is the Indian army?","How good is Indian Army?","1"
"If I exit (not delete) a WhatsApp group, can I still see future conversations?","If I delete my wats app account will I be exited from all groups?","0"
"What are some good research topics in Management Science?","What are good topics for quantity surveying and project management related research?","0"
"Why did the US get involved in WW2?","How would WW2 have gone differently if the USA didn't get involved?","0"
"What are the pros and cons of using prizm tattoo ink?","What are the pros and cons of tiny tattoos?","0"
"Does gravity have to be quantized? If so, why?","Why do many physicists feel that gravity needs to be quantized to ""marry"" GR and QM?","0"
"What are the advantages of setting up an anonymous feedback form for yourself?","Is being able to give up anonymity a sign of strength/courage?","0"
"A lot of laptops with high specs have the i7-4510U which is 2.0GHz. I'm not familiar with the differences in the variations of the i7 processors but will it be good for gaming?","Which is the best laptop in the range of 60-70k with specifications as follows-1. 8GB RAM 2. i7/i5 PROCESSOR 3. 1 TB HDD?","0"
"Where can I find a good tailor shop in Ashok, Nagar, Velachery and Porur?","What is the best tailoring shop in Sharjah?","0"
"How is SpaceX selecting and training astronauts?","Will SpaceX eventually start their own astronaut program and a selection process?","0"
"Who is the fastest Internet millionaire?","Who are the fastest internet millionaires?","1"
"Why do Indians celebrate the New Year on the 1st of January?","How did celebrating the new year start?","0"
"How do I solve Windows 10 stuck on blue screen with spinning dots?","How do i solve Windows 10 stuck at the spinning dots screen before login?","0"
"How do your reinstall old versions of apps on iTunes?","What are some examples of the atrocities committed by SS in Nazi Germany?","0"
"What is the best way to get fit at home?","What is the best way to stay fit when working in an office 60+ hours a week?","0"
"Does the sun produce sound?","Does sun produce sound?","1"
"Can we make India a cashless country?","How can we make India a cashless country?","1"
